Query Index,Run,Started At,Query,Received Response,Expected Response,Meaning Acc (%),Response Time (s),Status,Error Message
39,24,2026-04-17T15:36:31,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.804035,ok,
39,25,2026-04-17T15:36:33,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,1.881147,ok,
39,26,2026-04-17T15:36:35,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",93.0,1.861169,ok,
39,27,2026-04-17T15:36:38,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,2.229842,ok,
39,28,2026-04-17T15:36:41,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.722381,ok,
39,29,2026-04-17T15:36:44,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,1.833273,ok,
39,30,2026-04-17T15:36:47,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.823402,ok,
39,31,2026-04-17T15:36:49,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração, e em cada ano civil, o total de 90 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",55.0,1.98756,ok,
39,32,2026-04-17T15:36:52,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.066551,ok,
39,33,2026-04-17T15:36:55,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.947816,ok,
39,34,2026-04-17T15:36:57,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,1.843261,ok,
39,35,2026-04-17T15:37:00,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração, e em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",85.0,1.807396,ok,
39,36,2026-04-17T15:37:03,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",92.0,1.945711,ok,
39,37,2026-04-17T15:37:06,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,1.841654,ok,
39,38,2026-04-17T15:37:08,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.897074,ok,
39,39,2026-04-17T15:37:10,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.960646,ok,
39,40,2026-04-17T15:37:13,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",92.0,2.056217,ok,
39,41,2026-04-17T15:37:16,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.01456,ok,
39,42,2026-04-17T15:37:18,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,2.099281,ok,
39,43,2026-04-17T15:37:21,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.892772,ok,
39,44,2026-04-17T15:37:24,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,2.303792,ok,
39,45,2026-04-17T15:37:27,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",90.0,1.840792,ok,
39,46,2026-04-17T15:37:29,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",94.0,2.032783,ok,
39,47,2026-04-17T15:37:32,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 90 dias por cada infração e, em cada ano civil, o total de 240 dias.","A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",95.0,3.280872,ok,
